category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,87,5,ปีกไก่ทอด,890.0,66.0,59.0,34.0,"เมนู: ปีกไก่ทอด
ส่วนประกอบ:
- ปีกไก่ทอด: 240 g
- หอมเจียว: 15 g
- กระเทียมเจียวกรอบ: 20 g
- น้ำจิ้มซีฟู้ด: 60 g
พลังงาน: 890 kcal
โปรตีน: 66 g
ไขมัน: 59 g
คาร์โบไฮเดรต: 34 g"
ทอด,92,1,ทอดมันปลา,793.0,37.0,61.0,25.0,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- เนื้อปลา: 160 g
- พริกแกงเผ็ด: 20 g
- ถั่วฝักยาวและใบมะกรูด: 15 g
- ไข่: 20 g
- น้ำมันพืช (สำหรับทอด): 50 g
- น้ำตาล: 20 g
- ถั่วลิสงคั่วบด (ในน้ำจิ้มอาจาด): 8 g
- แตงกวาและหอมแดง (ในน้ำจิ้มอาจาด): 35 g
พลังงาน: 793 kcal
โปรตีน: 37 g
ไขมัน: 61 g
คาร์โบไฮเดรต: 25 g"
ทอด,92,2,ทอดมันปลา,580.0,29.0,39.0,33.0,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลา: 100 g
- พริกแกงเผ็ด: 50 g
- ถั่วฝักยาว: 30 g
- ไข่ไก่: 15 g
- น้ำมันพืช (สำหรับทอด): 25 g
- ใบโหระพาทอด: 2 g
- ผักกาดหอม: 40 g
- น้ำจิ้มอาจาด: 50 g
พลังงาน: 580 kcal
โปรตีน: 29 g
ไขมัน: 39 g
คาร์โบไฮเดรต: 33 g"
ทอด,92,3,ทอดมันปลา,600.0,48.0,55.0,32.0,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ทอดมันปลา: 300 g
- ผักเคียงรวม (เช่น ผักกาดหอม, อาจาด, ใบโหระพาทอด): 50 g
พลังงาน: 600 kcal
โปรตีน: 48 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 32 g"
ทอด,92,4,ทอดมันปลา,860.0,52.0,54.0,48.0,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- เนื้อปลา: 160 g
- เครื่องปรุงรสและส่วนผสมทอดมัน: 60 g
- น้ำมันพืช (ที่ซึมเข้าไปในทอดมัน): 50 g
- น้ำจิ้มอาจาด (พร้อมถั่วลิสง): 60 g
- ผักสด (แตงกวา, มะเขือเทศ, ผักกาดหอม): 60 g
พลังงาน: 860 kcal
โปรตีน: 52 g
ไขมัน: 54 g
คาร์โบไฮเดรต: 48 g"
ทอด,92,5,ทอดมันปลา,858.0,47.3,65.5,16.0,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- เนื้อปลา: 200 g
- น้ำมันสำหรับทอด: 55 g
- พริกแกงเผ็ด: 25 g
- ถั่วฝักยาว: 20 g
- แป้งมัน: 10 g
- ไข่ไก่: 10 g
- ผักกาดหอม: 10 g
พลังงาน: 858 kcal
โปรตีน: 47.3 g
ไขมัน: 65.5 g
คาร์โบไฮเดรต: 16 g"
ทอด,97,1,ข้าวผัดคะน้ากุ้งแห้ง,595.0,19.4,26.4,70.5,"เมนู: ข้าวผัดคะน้ากุ้งแห้ง
ส่วนประกอบ:
- ข้าวสวย: 220 g
- กุ้งแห้ง: 20 g
- คะน้า: 60 g
- น้ำมันพืช: 25 g
- หอมแดง: 15 g
- แตงกวา: 35 g
- มะนาว: 10 g
พลังงาน: 595 kcal
โปรตีน: 19.4 g
ไขมัน: 26.4 g
คาร์โบไฮเดรต: 70.5 g"
ทอด,99,2,ปลากะพงทอด,690.0,45.0,57.0,0.0,"เมนู: ปลากะพงทอด
ส่วนประกอบ:
- ปลากะพง (เนื้อปลา): 250 g
- น้ำมันพืชสำหรับทอด: 50 g
พลังงาน: 690 kcal
โปรตีน: 45 g
ไขมัน: 57 g
คาร์โบไฮเดรต: 0 g"
ทอด,99,3,ปลาดุกทอด,445.0,38.0,33.0,0.0,"เมนู: ปลาดุกทอด
ส่วนประกอบ:
- เนื้อปลาดุก: 200 g
- น้ำมันพืช: 25 g
พลังงาน: 445 kcal
โปรตีน: 38 g
ไขมัน: 33 g
คาร์โบไฮเดรต: 0 g"
ทอด,99,4,ปลากะพงทอดน้ำปลา,860.0,67.0,61.0,15.0,"เมนู: ปลากะพงทอดน้ำปลา
ส่วนประกอบ:
- ปลากะพง (เนื้อปลา): 350 g
- น้ำมันพืช (ส่วนที่ซึมซับจากการทอด): 50 g
- น้ำปลาปรุงรส (สำหรับราด): 60 g
พลังงาน: 860 kcal
โปรตีน: 67 g
ไขมัน: 61 g
คาร์โบไฮเดรต: 15 g"
ทอด,99,5,ปลาทอดน้ำปลา,1520.0,70.0,127.0,18.0,"เมนู: ปลาทอดน้ำปลา
ส่วนประกอบ:
- ปลา: 800 g
- น้ำมันพืช: 120 g
- เครื่องปรุงรส (น้ำปลา, น้ำตาล, มะนาว, พริก, กระเทียม): 75 g
พลังงาน: 1520 kcal
โปรตีน: 70 g
ไขมัน: 127 g
คาร์โบไฮเดรต: 18 g"
ผัด,7,1,ไก่ผัดเม็ดมะม่วงหิมพานต์,837.0,56.2,53.3,34.2,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- เนื้อไก่ (ส่วนอก/สะโพก): 150 g
- เม็ดมะม่วงหิมพานต์: 40 g
- หอมใหญ่: 60 g
- น้ำมันพืช: 30 g
- ซอสหอยนางรม: 20 g
- น้ำตาลทราย: 10 g
- ต้นหอม: 10 g
- ซีอิ๊วขาว: 10 g
- กระเทียม: 5 g
- พริกแห้ง: 2 g
พลังงาน: 837 kcal
โปรตีน: 56.2 g
ไขมัน: 53.3 g
คาร์โบไฮเดรต: 34.2 g"
ผัด,7,2,ไก่ผัดเม็ดมะม่วงหิมพานต์,825.0,66.0,43.0,39.0,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- ไก่: 180 g
- เม็ดมะม่วงหิมพานต์: 40 g
- หัวหอมใหญ่: 50 g
- พริกหยวก: 50 g
- น้ำมันพืช: 20 g
- น้ำตาลทราย: 15 g
พลังงาน: 825 kcal
โปรตีน: 66 g
ไขมัน: 43 g
คาร์โบไฮเดรต: 39 g"
ผัด,7,3,ไก่ผัดเม็ดมะม่วงหิมพานต์,820.0,55.6,54.8,28.8,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- อกไก่ (ดิบ): 150 g
- เม็ดมะม่วงหิมพานต์: 30 g
- น้ำมันพืช: 35 g
- พริกหวาน: 50 g
- หอมหัวใหญ่: 30 g
- น้ำมันหอย: 15 g
- น้ำตาลทราย: 10 g
- ซีอิ๊วขาว: 10 g
- น้ำปลา: 5 g
- ต้นหอม: 10 g
- ใบโหระพา: 10 g
- พริกแห้ง: 5 g
พลังงาน: 820 kcal
โปรตีน: 55.6 g
ไขมัน: 54.8 g
คาร์โบไฮเดรต: 28.8 g"
ผัด,7,4,ไก่ผัดเม็ดมะม่วงหิมพานต์,920.0,44.0,74.0,66.0,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- ไก่: 150 g
- เม็ดมะม่วงหิมพานต์: 40 g
- หอมใหญ่: 40 g
- พริกหวาน: 50 g
- แครอท: 20 g
- น้ำมันและเครื่องปรุงรส: 150 g
พลังงาน: 920 kcal
โปรตีน: 44 g
ไขมัน: 74 g
คาร์โบไฮเดรต: 66 g"
ผัด,7,5,ไก่ผัดเม็ดมะม่วงหิมพานต์,777.0,48.7,45.7,41.5,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- เนื้อไก่หั่นเต๋า ชุบแป้งทอด: 180 g
- เม็ดมะม่วงหิมพานต์: 35 g
- พริกหวาน: 70 g
- หัวหอมใหญ่: 45 g
- ต้นหอม: 10 g
- ซอสปรุงรสและน้ำมันพืช: 30 g
พลังงาน: 777 kcal
โปรตีน: 48.7 g
ไขมัน: 45.7 g
คาร์โบไฮเดรต: 41.5 g"
ผัด,8,1,ผัดพริกแกงสะตอกุ้ง,455.0,32.6,24.7,24.6,"เมนู: ผัดพริกแกงสะตอกุ้ง
ส่วนประกอบ:
- กุ้ง: 120 g
- สะตอ: 60 g
- พริกแกง: 40 g
- น้ำมันพืช: 20 g
- น้ำตาล: 7 g
พลังงาน: 455 kcal
โปรตีน: 32.6 g
ไขมัน: 24.7 g
คาร์โบไฮเดรต: 24.6 g"
ผัด,8,2,ผัดฉ่าหมู,570.0,28.0,47.0,10.0,"เมนู: ผัดฉ่าหมู
ส่วนประกอบ:
- หมู: 120 g
- พริกแกงเผ็ด: 25 g
- น้ำมันพืช: 20 g
- น้ำปลา: 17 g
- น้ำตาลทราย: 5 g
- กะทิ: 30 g
- พริกไทยอ่อน: 10 g
- ใบมะกรูด: 2 g
- ใบกะเพรา: 15 g
- พริกชี้ฟ้าแดง: 10 g
พลังงาน: 570 kcal
โปรตีน: 28 g
ไขมัน: 47 g
คาร์โบไฮเดรต: 10 g"
ผัด,8,3,แกงพะแนงปลา,848.0,49.0,59.0,34.0,"เมนู: แกงพะแนงปลา
ส่วนประกอบ:
- ปลา: 180 g
- กะทิ: 180 ml
- พริกแกงพะแนง: 40 g
- ถั่วฝักยาว: 60 g
- ไข่ต้ม: 50 g
- น้ำตาลปี๊บ: 15 g
- น้ำปลา: 15 ml
- ใบมะกรูด: 5 g
- พริกชี้ฟ้าแดง: 10 g
พลังงาน: 848 kcal
โปรตีน: 49 g
ไขมัน: 59 g
คาร์โบไฮเดรต: 34 g"
ผัด,8,4,กุ้งผัดพริกแกงสะตอ,491.0,37.0,31.0,24.0,"เมนู: กุ้งผัดพริกแกงสะตอ
ส่วนประกอบ:
- กุ้ง: 150 g
- สะตอ: 40 g
- พริกแกงเผ็ด: 25 g
- น้ำมันพืช: 25 g
- น้ำปลา: 10 g
- น้ำตาลปี๊บ: 8 g
- พริกไทยอ่อน: 10 g
พลังงาน: 491 kcal
โปรตีน: 37 g
ไขมัน: 31 g
คาร์โบไฮเดรต: 24 g"
ผัด,8,5,หมูกรอบผัดพริกแกงราดข้าว,905.0,25.0,61.0,58.0,"เมนู: หมูกรอบผัดพริกแกงราดข้าว
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูกรอบ: 100 g
- ถั่วฝักยาว: 30 g
- พริกแกงเผ็ดและเครื่องปรุง (รวมน้ำมันที่ใช้ผัด): 40 g
พลังงาน: 905 kcal
โปรตีน: 25 g
ไขมัน: 61 g
คาร์โบไฮเดรต: 58 g"
ผัด,9,1,ปู่นิ่มผัดพริกไทยอ่อน,880.0,27.0,65.0,49.0,"เมนู: ปู่นิ่มผัดพริกไทยอ่อน
ส่วนประกอบ:
- ปู่นิ่ม: 120 g
- แป้งทอดกรอบ: 30 g
- น้ำมันพืช: 60 g
- พริกหวาน: 120 g
- พริกไทยอ่อน: 15 g
- กระเทียม: 10 g
- ต้นหอม: 5 g
- ซอสหอยนางรม: 30 g
- ซอสปรุงรส: 15 g
- น้ำตาลทราย: 5 g
พลังงาน: 880 kcal
โปรตีน: 27 g
ไขมัน: 65 g
คาร์โบไฮเดรต: 49 g"
ผัด,9,2,ปลาผัดพริกไทยดำ,455.0,27.0,30.0,18.0,"เมนู: ปลาผัดพริกไทยดำ
ส่วนประกอบ:
- เนื้อปลา: 120 g
- หอมใหญ่: 50 g
- ต้นหอม: 20 g
- พริกไทยอ่อน: 10 g
- น้ำมันพืช: 28 g
- ซอสหอยนางรม: 15 g
- ซีอิ๊วขาว: 15 g
- น้ำตาล: 4 g
- พริกไทยดำป่น: 5 g
พลังงาน: 455 kcal
โปรตีน: 27 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 18 g"
ผัด,9,3,หมูพริกไทยดำ,635.0,40.0,47.0,10.0,"เมนู: หมูพริกไทยดำ
ส่วนประกอบ:
- หมู: 180 g
- น้ำมันพืช: 15 g
- ซอสปรุงรสและเครื่องเทศ: 40 g
พลังงาน: 635 kcal
โปรตีน: 40 g
ไขมัน: 47 g
คาร์โบไฮเดรต: 10 g"
ผัด,9,4,ปลากะพงทอดพริกไทยดำ,1115.0,43.0,77.0,66.0,"เมนู: ปลากะพงทอดพริกไทยดำ
ส่วนประกอบ:
- ปลากะพงทอด: 200 g
- พริกหวาน: 150 g
- หอมใหญ่: 100 g
- น้ำมันพืช: 40 g
- เครื่องปรุงรส: 70 g
พลังงาน: 1115 kcal
โปรตีน: 43 g
ไขมัน: 77 g
คาร์โบไฮเดรต: 66 g"
ผัด,9,5,ปลาผัดพริกไทยดำ,501.0,36.0,24.0,37.0,"เมนู: ปลาผัดพริกไทยดำ
ส่วนประกอบ:
- ปลาเนื้อขาว (ปลากะพง/ปลาดอรี่): 180 g
- พริกหวานสามสี (แดง, เหลือง, เขียว): 90 g
- หอมใหญ่: 70 g
- น้ำมันพืช: 20 g
- ซอสหอยนางรม: 20 g
- ซีอิ๊วขาว: 15 g
- น้ำตาลทราย: 8 g
- แป้งข้าวโพด: 15 g
- กระเทียมสับ: 5 g
- พริกไทยดำป่น/เม็ด: 3 g
พลังงาน: 501 kcal
โปรตีน: 36 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 37 g"
ผัด,26,1,ผัดคะน้าหมูกรอบราดข้าว,870.0,25.0,56.0,69.0,"เมนู: ผัดคะน้าหมูกรอบราดข้าว
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูกรอบ: 90 g
- คะน้า: 110 g
- น้ำมันพืช: 15 g
- ซอสหอยนางรม: 15 g
- ซีอิ๊วขาว: 5 g
- น้ำตาลทราย: 5 g
- กระเทียม: 5 g
- พริกขี้หนู: 3 g
พลังงาน: 870 kcal
โปรตีน: 25 g
ไขมัน: 56 g
คาร์โบไฮเดรต: 69 g"
ผัด,26,2,ผัดคะน้าน้ำมันหอย,387.0,6.5,30.5,22.5,"เมนู: ผัดคะน้าน้ำมันหอย
ส่วนประกอบ:
- คะน้า: 180 g
- น้ำมันพืช: 30 g
- น้ำมันหอย: 30 g
- ซีอิ๊วขาว: 15 g
- กระเทียม: 8 g
- น้ำตาล: 5 g
พลังงาน: 387 kcal
โปรตีน: 6.5 g
ไขมัน: 30.5 g
คาร์โบไฮเดรต: 22.5 g"
ผัด,26,3,ผักคะน้าน้ำมันหอย,268.0,5.0,20.7,19.5,"เมนู: ผักคะน้าน้ำมันหอย
ส่วนประกอบ:
- คะน้า: 150 g
- น้ำมันพืช: 20 g
- น้ำมันหอย: 20 g
- กระเทียม: 5 g
- ซีอิ๊วขาว: 5 g
- น้ำตาลทราย: 5 g
พลังงาน: 268 kcal
โปรตีน: 5.0 g
ไขมัน: 20.7 g
คาร์โบไฮเดรต: 19.5 g"
ผัด,26,4,คะน้าปลาเค็ม,360.0,11.0,23.0,26.0,"เมนู: คะน้าปลาเค็ม
ส่วนประกอบ:
- คะน้า: 180 g
- ปลาเค็ม: 20 g
- น้ำมันหอย: 45 g
- กระเทียม: 10 g
- พริก: 5 g
- น้ำมันพืช: 20 g
- น้ำตาล: 5 g
- ซีอิ๊วขาว: 15 g
พลังงาน: 360 kcal
โปรตีน: 11 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 26 g"
ผัด,26,5,ผักคะน้าผัดน้ำมันหอย,270.0,14.0,16.0,23.0,"เมนู: ผักคะน้าผัดน้ำมันหอย
ส่วนประกอบ:
- คะน้า: 150 g
- น้ำมันพืช: 15 g
- กระเทียม: 10 g
- พริกแดง: 5 g
- น้ำมันหอย: 20 g
- ซีอิ๊วขาว: 10 g
- น้ำตาลทราย: 5 g
- กุ้งแห้ง: 10 g
พลังงาน: 270 kcal
โปรตีน: 14 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 23 g"
ผัด,34,1,ผัดผักบุ้งไฟแดง,292.0,7.5,21.5,20.8,"เมนู: ผัดผักบุ้งไฟแดง
ส่วนประกอบ:
- ผักบุ้ง: 180 g
- น้ำมันพืช: 20 g
- น้ำมันหอย: 30 g
- เต้าเจี้ยว: 15 g
- กระเทียม: 10 g
- พริกชี้ฟ้าแดง: 5 g
- น้ำตาลทราย: 5 g
พลังงาน: 292 kcal
โปรตีน: 7.5 g
ไขมัน: 21.5 g
คาร์โบไฮเดรต: 20.8 g"
ผัด,34,2,ผัดผักบุ้งไฟแดง,261.0,10.3,16.4,22.4,"เมนู: ผัดผักบุ้งไฟแดง
ส่วนประกอบ:
- ผักบุ้ง: 250 g
- น้ำมันพืช: 15 g
- ซอสหอยนางรม: 20 g
- เต้าเจี้ยว: 15 g
- กระเทียม: 10 g
- น้ำปลา: 8 g
- พริกแดง: 5 g
- น้ำตาลทราย: 5 g
พลังงาน: 261 kcal
โปรตีน: 10.3 g
ไขมัน: 16.4 g
คาร์โบไฮเดรต: 22.4 g"
ผัด,34,3,ผักบุ้งไฟแดง,286.0,8.2,20.6,19.0,"เมนู: ผักบุ้งไฟแดง
ส่วนประกอบ:
- ผักบุ้ง: 180 g
- น้ำมันพืช: 20 g
- กระเทียม: 10 g
- พริกแดง: 5 g
- น้ำมันหอย: 25 g
- ซีอิ๊วขาว: 15 g
- น้ำปลา: 15 g
- น้ำตาลทราย: 4 g
พลังงาน: 286 kcal
โปรตีน: 8.2 g
ไขมัน: 20.6 g
คาร์โบไฮเดรต: 19.0 g"
ผัด,34,4,ผัดผักบุ้ง,291.0,10.7,19.0,21.2,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 200 g
- น้ำมันพืช: 18 g
- กระเทียม: 12 g
- น้ำมันหอย: 25 g
- เต้าเจี้ยว: 15 g
- น้ำปลา: 20 g
- น้ำตาลทราย: 5 g
- พริกแดง: 5 g
พลังงาน: 291 kcal
โปรตีน: 10.7 g
ไขมัน: 19.0 g
คาร์โบไฮเดรต: 21.2 g"
ผัด,34,5,ผักบุ้งผัดน้ำมันหอย,288.0,9.0,22.0,19.0,"เมนู: ผักบุ้งผัดน้ำมันหอย
ส่วนประกอบ:
- ผักบุ้ง: 180 g
- น้ำมันพืช: 20 g
- กระเทียม: 12 g
- น้ำมันหอย: 25 g
- เต้าเจี้ยว: 15 g
- น้ำตาลทราย: 5 g
พลังงาน: 288 kcal
โปรตีน: 9 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 19 g"
ผัด,45,1,ผัดกะหล่ำปลีน้ำปลา,288.0,8.0,23.4,15.9,"เมนู: ผัดกะหล่ำปลีน้ำปลา
ส่วนประกอบ:
- กะหล่ำปลี: 150 g
- น้ำมันพืช: 15 g
- กากหมู: 15 g
- น้ำปลา: 10 g
- กระเทียม: 5 g
- น้ำตาลทราย: 5 g
พลังงาน: 288 kcal
โปรตีน: 8.0 g
ไขมัน: 23.4 g
คาร์โบไฮเดรต: 15.9 g"
ผัด,45,2,ผัดกะหล่ำปลีน้ำปลา,220.0,4.6,14.2,19.7,"เมนู: ผัดกะหล่ำปลีน้ำปลา
ส่วนประกอบ:
- กะหล่ำปลี: 150 g
- น้ำมันพืช: 14 g
- น้ำปลา: 18 g
- ซอสหอยนางรม: 18 g
- น้ำตาลทราย: 5 g
- กระเทียม: 5 g
พลังงาน: 220 kcal
โปรตีน: 4.6 g
ไขมัน: 14.2 g
คาร์โบไฮเดรต: 19.7 g"
ผัด,45,3,ผัดกะหล่ำปลี,319.0,4.7,26.3,18.3,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 200 g
- น้ำมันพืช: 26 g
- กระเทียม: 5 g
- น้ำปลา: 15 g
- น้ำตาลทราย: 5 g
พลังงาน: 319 kcal
โปรตีน: 4.7 g
ไขมัน: 26.3 g
คาร์โบไฮเดรต: 18.3 g"
ผัด,45,4,ผัดกะหล่ำปลีน้ำปลา,433.0,6.0,35.0,25.0,"เมนู: ผัดกะหล่ำปลีน้ำปลา
ส่วนประกอบ:
- กะหล่ำปลี: 200 g
- น้ำมันพืช: 35 g
- น้ำปลา: 25 g
- น้ำตาลทราย: 10 g
- กระเทียม: 10 g
พลังงาน: 433 kcal
โปรตีน: 6 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 25 g"
ผัด,45,5,ผัดกะหล่ำปลีน้ำปลา,307.0,8.6,22.4,20.7,"เมนู: ผัดกะหล่ำปลีน้ำปลา
ส่วนประกอบ:
- กะหล่ำปลี: 150 g
- น้ำมันพืช: 22 g
- กระเทียม: 10 g
- น้ำปลา: 22 g
- น้ำมันหอย: 15 g
- น้ำตาลทราย: 5 g
- กุ้งแห้ง: 5 g
พลังงาน: 307 kcal
โปรตีน: 8.6 g
ไขมัน: 22.4 g
คาร์โบไฮเดรต: 20.7 g"
ผัด,51,1,ข้าวผัดกะเพราหมูสับไข่ดาว,985.0,34.0,68.0,63.0,"เมนู: ข้าวผัดกะเพราหมูสับไข่ดาว
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูสับ: 100 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 45 g
- ส่วนผสมเครื่องผัดกะเพรา (เช่น ใบกะเพรา, พริก, กระเทียม, ซอสปรุงรส): 50 g
พลังงาน: 985 kcal
โปรตีน: 34 g
ไขมัน: 68 g
คาร์โบไฮเดรต: 63 g"
ผัด,51,2,ผัดกะเพราหมูกรอบ,830.0,27.0,46.0,70.0,"เมนู: ผัดกะเพราหมูกรอบ
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูกรอบ: 100 g
- น้ำมันพืช: 15 g
- ใบกะเพรา: 10 g
- พริกและกระเทียม: 10 g
- ซอสและเครื่องปรุงรส: 20 g
พลังงาน: 830 kcal
โปรตีน: 27 g
ไขมัน: 46 g
คาร์โบไฮเดรต: 70 g"
ผัด,51,3,ผัดกะเพราหมูสับ (ไม่รวมข้าว),597.0,25.3,51.3,9.4,"เมนู: ผัดกะเพราหมูสับ (ไม่รวมข้าว)
ส่วนประกอบ:
- หมูสับ: 110 g
- ใบกะเพรา: 30 g
- พริก: 7 g
- กระเทียม: 3 g
- น้ำมันพืช: 30 g
- น้ำมันหอย: 15 g
- น้ำปลา: 15 g
- ซีอิ๊วขาว: 7.5 g
- น้ำตาลทราย: 4 g
พลังงาน: 597 kcal
โปรตีน: 25.3 g
ไขมัน: 51.3 g
คาร์โบไฮเดรต: 9.4 g"
