dish_id,dish_name_th,category_th,ingredient_th,baowio_food_code,baowio_matched_name_th,energy_kcal_per100g,protein_g_per100g,fat_g_per100g,carb_g_per100g,portion_g,note
1,ผัดซีอิ๊วหมู,1. เส้น/ก๋วยเตี๋ยว,น้ำพริกเผา,–,น้ำพริกเผา,200.0,2.0,15.0,17.0,5.0,เนื้อสัตว์ 4 ช้อนโต๊ะ
2,ก๋วยเตี๋ยวเรือหมู*,1. เส้น/ก๋วยเตี๋ยว,เส้นเล็ก,"INMU, A3","ก๋วยเตี๋ยวเส้นเล็ก, สด",234.0,4.07,0.95,52.47,66.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,เนื้อหมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,45.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,ลูกชิ้น,"INMU, F156",ลูกชิ้น หมู ลวก,140.0,13.23,6.03,8.33,14.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,ผักบุ้ง,–,ผักบุ้ง,19.0,2.6,0.2,3.1,25.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,ถั่วงอก,–,ถั่วงอก,30.0,3.0,0.2,5.9,25.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,น้ำซุปเครื่องเทศ,–,น้ำซุปเครื่องเทศ,10.0,1.0,0.3,1.0,100.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, N126","ซอสปรุงรส  (protein<10กรัม),ต่อ100 มล.",152.0,5.47,0.0,32.5,8.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,13.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, N140",ซีอิ๊วดำ สูตร 4 (ซอสจากกากน้ำตาลและถั่วเหลือง),226.0,1.95,0.0,54.65,9.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, C58",เต้าหู้ยี้,129.0,11.21,5.29,9.23,17.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, F126",หมู เลือด ดิบ,42.0,10.5,0.0,0.0,30.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,พริกป่น,–,พริกป่น,314.0,12.8,17.0,56.6,2.0,
2,ก๋วยเตี๋ยวเรือหมู,1. เส้น/ก๋วยเตี๋ยว,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,3.0,
3,ผัดไทยห่อไข่กุ้ง*,1. เส้น/ก๋วยเตี๋ยว,เส้นจันท์,"INMU, A5","ก๋วยเตี๋ยวเส้นเล็ก, อบ/ตาก, แห้ง (เส้นจันท์)",349.0,5.45,0.3,81.1,64.5,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,ไข่ (ห่อนอก),"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,กุ้ง,–,กุ้ง,85.0,20.1,0.9,0.0,60.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,ถั่วงอก,–,ถั่วงอก,30.0,3.0,0.2,5.9,50.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,ใบกุยช่าย,–,ใบกุยช่าย,30.0,2.1,0.6,4.6,10.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,ถั่วลิสงป่น,"INMU, C106","ถั่วลิสง, คั่ว, ไม่รวมเยื่อหุ้มเมล็ด",626.0,26.38,48.65,20.6,10.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,น้ำมะขามเปียก,–,น้ำมะขามเปียก,50.0,0.4,0.1,12.0,16.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,4.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,12.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
3,ผัดไทยห่อไข่กุ้ง,1. เส้น/ก๋วยเตี๋ยว,หัวไชโป๊,"INMU, D259",หัวผักกาด แห้ง หวาน (ไชโป๊วหวาน),131.0,0.9,0.3,31.1,10.0,
4,สุกี้แห้งหมู*,1. เส้น/ก๋วยเตี๋ยว,วุ้นเส้น,"INMU, C77","วุ้นเส้น, ถั่วเขียว 100 %, แห้ง",365.0,0.14,0.2,90.66,44.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,ผักกาดขาว,"INMU, D70","ผักกาดขาวใบเขียว, ดิบ",14.0,1.3,0.2,1.63,25.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,คะน้า,–,คะน้า (Chinese kale),26.0,2.8,0.5,3.6,25.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,ซอสสุกี้ยากี้,"INMU, N147",น้ำจิ้มสุกี้,140.0,2.73,2.17,27.36,36.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
4,สุกี้แห้งหมู,1. เส้น/ก๋วยเตี๋ยว,กระเทียมเจียว,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
5,ราดหน้าหมู*,1. เส้น/ก๋วยเตี๋ยว,เส้นใหญ่ (ลวก,A4,"ก๋วยเตี๋ยวเส้นใหญ่, สด",155.0,2.87,1.71,32.3,150.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,คะน้า,–,คะน้า (Chinese kale),26.0,2.8,0.5,3.6,50.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,ซอสปรุงรสผสม+ซีอิ๊วขาว+ซอสหอยนางรม,"INMU, N126","ซอสปรุงรส  (protein<10กรัม),ต่อ100 มล.",152.0,5.47,0.0,32.5,7.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,7.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,7.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,4.0,
5,ราดหน้าหมู,1. เส้น/ก๋วยเตี๋ยว,แป้งมันราดข้น,–,แป้งมัน,357.0,0.2,0.0,88.0,7.0,
6,เย็นตาโฟ,1. เส้น/ก๋วยเตี๋ยว,เส้นใหญ่,A4,"ก๋วยเตี๋ยวเส้นใหญ่, สด",155.0,2.87,1.71,32.3,150.0,
6,เย็นตาโฟ,1. เส้น/ก๋วยเตี๋ยว,ลูกชิ้นปลา,–,ลูกชิ้นปลา,95.0,12.0,2.0,6.0,30.0,
6,เย็นตาโฟ,1. เส้น/ก๋วยเตี๋ยว,เต้าหู้ขาว,"INMU, C47","เต้าหู้ขาว, ชนิดอ่อน, บรรจุกล่อง",60.0,6.36,3.06,1.9,45.0,
6,เย็นตาโฟ,1. เส้น/ก๋วยเตี๋ยว,ผักบุ้ง,–,ผักบุ้ง,19.0,2.6,0.2,3.1,50.0,
6,เย็นตาโฟ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุปซอสเย็นตาโฟ (สีชมพู),เนคเทค ส่งวิเคราะห์ ฐานข้อมูล ThaiSchoolLunch,ซอสเย็นตาโฟ ผสมหลายยี่ห้อ,70.0,0.98,1.1,14.1,30.0,
7,ขนมจีนน้ำเงี้ยว*,1. เส้น/ก๋วยเตี๋ยว,ขนมจีน,A8,ขนมจีน,103.0,1.43,0.31,23.72,150.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,เนื้อ,"INMU, F72",หมู ซี่โครง ดิบ,208.0,18.9,14.7,0.0,45.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,,"INMU, F101",หมู สับ ดิบ,229.0,18.2,17.0,0.0,15.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,เลือดหมู,"INMU, F81",หมู เลือด ต้ม,49.0,12.07,0.07,0.0,20.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,มะเขือเทศ,"INMU, D119",มะเขือเทศสีดา ดิบ,22.0,1.0,0.31,4.63,30.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,ดอกงิ้วแห้ง,กรมอนามัย 04039,งิ้วแดง ดอก แห้ง,257.0,6.6,1.4,54.6,5.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,ถั่วเน่า,"INMU, C25",ถั่วเน่า สด,167.0,17.9,6.6,9.1,10.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,,–,ถั่วงอก,30.0,3.0,0.2,5.9,25.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,,D10,"กะหล่ำปลี, ดิบ",25.0,1.45,0.17,5.8,50.0,
7,ขนมจีนน้ำเงี้ยว,1. เส้น/ก๋วยเตี๋ยว,พริกแกงเงี้ยว,–,พริกแกงเงี้ยว,95.0,3.0,2.5,14.0,25.0,
8,ก๋วยจั๊บ*,1. เส้น/ก๋วยเตี๋ยว,เส้นก๋วยจั๊บ (แผ่นม้วน),"INMU, A43",ก๋วยจั๊บ เส้น ต้มสุก,133.0,1.67,0.08,31.5,150.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,หมูสามชั้น,F69,"หมู, สามชั้น, ดิบ",363.0,14.23,34.07,0.0,30.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,เต้าหู้,"INMU, C53",เต้าหู้พวง ทอด,430.0,25.23,31.96,10.26,8.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,,"INMU, F76",หมู ตับ ดิบ,124.0,20.23,3.84,2.09,15.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,,"INMU, F81",หมู เลือด ต้ม,49.0,12.07,0.07,0.0,15.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,25.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N42",อบเชย,329.0,3.3,1.0,76.6,0.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,0.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N20",ผักชีราก,57.32,1.7,0.2,12.18,0.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,9.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,–,เกลือ,0.0,0.0,0.0,0.0,2.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,กรมอนามัย 10021,พะโล้ ผง,276.0,1.9,8.3,48.3,2.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,3.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N140",ซีอิ๊วดำ สูตร 4 (ซอสจากกากน้ำตาลและถั่วเหลือง),226.0,1.95,0.0,54.65,5.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,น้ำซุป,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,5.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,พริกไทยป่น,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
8,ก๋วยจั๊บ,1. เส้น/ก๋วยเตี๋ยว,กระเทียมเจียว,–,กระเทียมเจียว,250.0,7.0,15.0,25.0,2.5,
9,ผัดไทยกุ้ง*,1. เส้น/ก๋วยเตี๋ยว,เส้นจันท์,"INMU, A5","ก๋วยเตี๋ยวเส้นเล็ก, อบ/ตาก, แห้ง (เส้นจันท์)",349.0,5.45,0.3,81.1,64.5,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,กุ้ง,–,กุ้ง,85.0,20.1,0.9,0.0,60.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,ถั่วงอก,–,ถั่วงอก,30.0,3.0,0.2,5.9,50.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,ใบกุยช่าย,–,ใบกุยช่าย,30.0,2.1,0.6,4.6,25.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,ถั่วลิสงป่น,"INMU, C106","ถั่วลิสง, คั่ว, ไม่รวมเยื่อหุ้มเมล็ด",626.0,26.38,48.65,20.6,10.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,น้ำมะขามเปียก,–,น้ำมะขามเปียก,50.0,0.4,0.1,12.0,16.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,3.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,18.0,
9,ผัดไทยกุ้ง,1. เส้น/ก๋วยเตี๋ยว,หัวไชโป๊,"INMU, D259",หัวผักกาด แห้ง หวาน (ไชโป๊วหวาน),131.0,0.9,0.3,31.1,10.0,
10,ข้าวซอยไก่*,1. เส้น/ก๋วยเตี๋ยว,เส้นข้าวซอย (เส้นต้ม+เส้นทอด),"INMU, A73",บะหมี่ เส้นแบน ทอด,584.0,8.4,40.73,46.0,18.0,
10,ข้าวซอยไก่,1. เส้น/ก๋วยเตี๋ยว,ไก่,"INMU, F11",ไก่ น่อง ดิบ,135.0,18.55,6.66,0.14,60.0,
10,ข้าวซอยไก่,1. เส้น/ก๋วยเตี๋ยว,กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,30.0,
10,ข้าวซอยไก่,1. เส้น/ก๋วยเตี๋ยว,พริกแกงข้าวซอย,–,พริกแกงข้าวซอย,95.0,3.0,2.5,14.0,25.0,
10,ข้าวซอยไก่,1. เส้น/ก๋วยเตี๋ยว,หอมแดงดอง,–,หอมแดงดอง,60.0,1.0,0.1,14.0,20.0,
10,ข้าวซอยไก่,1. เส้น/ก๋วยเตี๋ยว,ผักกาดดอง,"INMU, D76",ผักกาด ดอง เปรี้ยว,15.0,1.26,0.17,3.47,14.0,
10,ข้าวซอยไก่,1. เส้น/ก๋วยเตี๋ยว,มะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,6.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,เต้าหู้ขาว,"INMU, C47","เต้าหู้ขาว, ชนิดอ่อน, บรรจุกล่อง",60.0,6.36,3.06,1.9,30.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,หมูสับ,"INMU, F101",หมู สับ ดิบ,229.0,18.2,17.0,0.7,45.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,ฟักเขียว,"INMU, D107","ฟักเขียว, ดิบ",20.0,0.42,0.08,4.32,25.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,แครอท,"INMU, D27","แครอท, ดิบ",37.0,1.61,0.23,7.22,25.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,ต้นหอม,D30,ต้นหอม,32.0,1.69,0.21,7.3,4.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,ผักชี,–,ผักชี,23.0,2.1,0.5,3.7,2.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,น้ำซุป,"INMU, T216",น้ำซุป ขาตั้งหมู,5.0,0.7,0.23,0.0,100.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,9.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,ซีอิ๊ว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,9.0,
11,แกงจืดหมูสับ,2. แกง/ต้ม,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,พริกแกงเขียวหวาน,"INMU, N95",น้ำพริกแกงเขียวหวาน,87.0,3.4,0.83,16.42,25.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,50.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,ไก่,F25,"ไก่, เนื้อ, ดิบ",186.0,17.3,12.4,1.4,60.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,มะเขือพวง,"INMU, D122",มะเขือพวง ดิบ,73.0,2.77,0.76,13.87,12.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,มะเขือเปราะ,"INMU, D120",มะเขือเปราะ ดิบ,35.0,1.48,0.15,6.93,45.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,พริกชี้ฟ้า,–,พริกชี้ฟ้า,40.0,2.0,0.4,8.8,5.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,3.0,
12,แกงเขียวหวานไก่,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,5.0,
13,คั่วกลิ้งหมู*,2. แกง/ต้ม,พริกแห้ง,–,พริกแห้ง,314.0,12.8,17.0,56.6,3.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,ตะไคร้,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,8.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,ข่า,"INMU, N11",ข่า,35.0,0.69,0.17,7.79,5.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,8.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,,"INMU, N8",ขมิ้นชัน,46.0,1.58,0.23,9.42,2.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,กะปิ,"INMU, N44",กะปิ คุณภาพดี,128.0,24.31,2.47,2.06,3.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,หมูสับ,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
13,คั่วกลิ้งหมู,2. แกง/ต้ม,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
14,ต้มข่าไก่,2. แกง/ต้ม,กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,50.0,
14,ต้มข่าไก่,2. แกง/ต้ม,ข่า,"INMU, N11",ข่า,35.0,0.69,0.17,7.79,10.0,
14,ต้มข่าไก่,2. แกง/ต้ม,ตะไคร้,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,8.0,
14,ต้มข่าไก่,2. แกง/ต้ม,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
14,ต้มข่าไก่,2. แกง/ต้ม,เห็ดฟาง,"INMU, D177",เห็ดฟาง ดิบ,32.0,3.19,0.24,4.19,30.0,
14,ต้มข่าไก่,2. แกง/ต้ม,ไก่,F25,"ไก่, เนื้อ, ดิบ",186.0,17.3,12.4,1.4,60.0,
14,ต้มข่าไก่,2. แกง/ต้ม,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
14,ต้มข่าไก่,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
14,ต้มข่าไก่,2. แกง/ต้ม,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,10.0,
14,ต้มข่าไก่,2. แกง/ต้ม,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
15,แกงฮังเล,2. แกง/ต้ม,หมูสามชั้น,F69,"หมู, สามชั้น, ดิบ",363.0,14.23,34.07,0.0,60.0,
15,แกงฮังเล,2. แกง/ต้ม,พริกแกงฮังเล,–,พริกแกงฮังเล,95.0,3.0,2.5,14.0,36.0,
15,แกงฮังเล,2. แกง/ต้ม,ขิง,"INMU, N16",ขิง แก่,34.0,1.2,0.6,5.93,12.0,
15,แกงฮังเล,2. แกง/ต้ม,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
15,แกงฮังเล,2. แกง/ต้ม,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,4.0,
15,แกงฮังเล,2. แกง/ต้ม,น้ำมะขามเปียก,–,น้ำมะขามเปียก,50.0,0.4,0.1,12.0,10.0,
15,แกงฮังเล,2. แกง/ต้ม,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,3.0,
