category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ผัด,7,1,ไก่ผัดเม็ดมะม่วงหิมพานต์,720,38,42,28,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- เนื้อไก่: 150 g
- เม็ดมะม่วงหิมพานต์: 60 g
- หัวหอมใหญ่: 80 g
- ต้นหอม: 30 g
- น้ำมันพืช: 20 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 28 g"
ผัด,7,2,ไก่ผัดเม็ดมะม่วงหิมพานต์,620,32,38,35,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- เนื้อไก่: 180 g
- เม็ดมะม่วงหิมพานต์: 40 g
- หัวหอมใหญ่: 60 g
- พริกหวาน: 50 g
พลังงาน: 620 kcal
โปรตีน: 32 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 35 g"
ผัด,7,3,ผัดกะเพราไก่,520,32,28,25,"เมนู: ผัดกะเพราไก่
ส่วนประกอบ:
- เนื้อไก่: 150 g
- เม็ดมะม่วงหิมพานต์: 30 g
- ใบกะเพรา: 15 g
- พริกหวาน: 50 g
- หัวหอมใหญ่: 40 g
- พริกแดง: 10 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 25 g"
ผัด,7,4,ไก่ผัดเม็ดมะม่วงหิมพานต์,720,38,42,48,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- เนื้อไก่ทอด: 180 g
- เม็ดมะม่วงหิมพานต์: 40 g
- พริกหวาน: 60 g
- หัวหอม: 50 g
- แครอท: 40 g
- พริกชี้ฟ้า: 20 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 48 g"
ผัด,7,5,ไก่ผัดเม็ดมะม่วงหิมพานต์,520,29,28,32,"เมนู: ไก่ผัดเม็ดมะม่วงหิมพานต์
ส่วนประกอบ:
- เนื้อไก่: 150 g
- เม็ดมะม่วงหิมพานต์: 40 g
- พริกหวาน: 60 g
- หัวหอม: 50 g
- ต้นหอม: 30 g
พลังงาน: 520 kcal
โปรตีน: 29 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 32 g"
ผัด,8,1,ผัดเผ็ดกุ้งสตอ,480,28,32,18,"เมนู: ผัดเผ็ดกุ้งสตอ
ส่วนประกอบ:
- กุ้ง: 120 g
- สตอ: 150 g
- พริกแกงแดง: 40 g
- น้ำมันพืช: 25 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
ผัด,8,2,ผัดกะเพราหมู,480,28,32,18,"เมนู: ผัดกะเพราหมู
ส่วนประกอบ:
- หมูสันคอ: 150 g
- ใบกะเพรา: 25 g
- พริกแดง: 15 g
- หอมใหญ่: 30 g
- ลูกพริกไทยอ่อน: 20 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
ผัด,8,3,ปลาผัดพริกแกง,520,32,35,18,"เมนู: ปลาผัดพริกแกง
ส่วนประกอบ:
- ปลา: 150 g
- ถั่วฝักยาว: 50 g
- พริกแดง: 20 g
- พริกแกง: 30 g
- ไข่ต้ม: 50 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 18 g"
ผัด,8,4,กุ้งผัดพริกแกง,380,28,22,15,"เมนู: กุ้งผัดพริกแกง
ส่วนประกอบ:
- กุ้ง: 150 g
- พริกแกงแดง: 40 g
- พริกหยวก: 60 g
- ถั่วฝักยาว: 50 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 15 g"
ผัด,8,5,ข้าวราดผัดพริกขิงหมู,720,28,28,82,"เมนู: ข้าวราดผัดพริกขิงหมู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูสันใน: 120 g
- ถั่วฝักยาว: 40 g
- พริกแดง: 15 g
- น้ำมันพืช: 15 g
พลังงาน: 720 kcal
โปรตีน: 28 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 82 g"
ผัด,9,1,หมูกรอบผัดพริกเกลือ,720,32,48,25,"เมนู: หมูกรอบผัดพริกเกลือ
ส่วนประกอบ:
- หมูกรอบ: 180 g
- พริกหยวกสามสี: 90 g
- ถั่วลันเตา: 40 g
- ต้นหอม: 30 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 25 g"
ผัด,9,2,หมูผัดพริกไทยอ่อน,480,32,28,18,"เมนู: หมูผัดพริกไทยอ่อน
ส่วนประกอบ:
- หมูสันนอก: 150 g
- หัวหอมใหญ่: 50 g
- ต้นหอม: 40 g
- พริกไทยอ่อน: 30 g
- พริกแดง: 15 g
- น้ำมันพืช: 15 g
พลังงาน: 480 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 18 g"
ผัด,9,3,หมูผัดพริกไทยดำ,480,29,35,7,"เมนู: หมูผัดพริกไทยดำ
ส่วนประกอบ:
- หมูสามชั้น: 180 g
- น้ำมันพืช: 15 g
- ซอสปรุงรส: 20 g
- พริกไทยดำ: 5 g
- ผักสด: 50 g
พลังงาน: 480 kcal
โปรตีน: 29 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 7 g"
ผัด,9,4,ไก่ผัดพริกเกลือ,720,38,42,35,"เมนู: ไก่ผัดพริกเกลือ
ส่วนประกอบ:
- ไก่ทอด: 250 g
- พริกหยวก: 100 g
- หัวหอม: 80 g
- ซอสปรุงรส: 30 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 35 g"
ผัด,9,5,ปลาผัดพริกไทยดำ,420,28,22,18,"เมนู: ปลาผัดพริกไทยดำ
ส่วนประกอบ:
- ปลา: 150 g
- พริกหวานรวม: 100 g
- หอมใหญ่: 50 g
พลังงาน: 420 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 18 g"
ผัด,26,1,ผัดผักบุ้งหมู,580,28,18,72,"เมนู: ผัดผักบุ้งหมู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูสันใน: 80 g
- ผักบุ้ง: 120 g
- น้ำมันพืช: 15 g
พลังงาน: 580 kcal
โปรตีน: 28 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 72 g"
ผัด,26,2,ผัดคะน้า,220,5,15,12,"เมนู: ผัดคะน้า
ส่วนประกอบ:
- คะน้า: 250 g
- กระเทียม: 10 g
- น้ำมันพืช: 15 g
พลังงาน: 220 kcal
โปรตีน: 5 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 12 g"
ผัด,26,3,ผัดคะน้า,190,5,13,12,"เมนู: ผัดคะน้า
ส่วนประกอบ:
- คะน้า: 250 g
- กระเทียม: 15 g
- น้ำมันพืช: 15 g
พลังงาน: 190 kcal
โปรตีน: 5 g
ไขมัน: 13 g
คาร์โบไฮเดรต: 12 g"
ผัด,26,4,ผัดคะน้า,210,6,14,12,"เมนู: ผัดคะน้า
ส่วนประกอบ:
- คะน้า: 220 g
- กระเทียม: 15 g
- น้ำมันพืช: 20 g
- ซอสหอยนางรม: 25 g
พลังงาน: 210 kcal
โปรตีน: 6 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 12 g"
ผัด,26,5,ผัดคะน้าหมู,260,14,19,8,"เมนู: ผัดคะน้าหมู
ส่วนประกอบ:
- คะน้า: 180 g
- หมูสันใน: 50 g
- น้ำมันพืช: 20 g
พลังงาน: 260 kcal
โปรตีน: 14 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 8 g"
ผัด,34,1,ผักบุ้งผัดไฟแดง,195,5,13,12,"เมนู: ผักบุ้งผัดไฟแดง
ส่วนประกอบ:
- ผักบุ้ง: 220 g
- น้ำมันพืช: 15 g
- กระเทียม: 10 g
- พริกแดง: 5 g
- ซอสหอยนางรม: 20 g
พลังงาน: 195 kcal
โปรตีน: 5 g
ไขมัน: 13 g
คาร์โบไฮเดรต: 12 g"
ผัด,34,2,ผัดผักบุ้ง,185,5,12,14,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 220 g
- น้ำมันพืช: 15 g
- กระเทียม: 10 g
- พริกแดง: 5 g
- ซอสหอยนางรม: 20 g
พลังงาน: 185 kcal
โปรตีน: 5 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 14 g"
ผัด,34,3,ผัดผักบุ้ง,175,5,12,8,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 180 g
- กระเทียม: 10 g
- พริกแดง: 5 g
- น้ำมันพืช: 15 g
พลังงาน: 175 kcal
โปรตีน: 5 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 8 g"
ผัด,34,4,ผัดผักบุ้ง,180,4,12,10,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 200 g
- น้ำมันพืช: 15 g
- กระเทียม: 10 g
- พริกแดง: 5 g
พลังงาน: 180 kcal
โปรตีน: 4 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
ผัด,34,5,ผัดผักบุ้ง,180,4,12,8,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 250 g
พลังงาน: 180 kcal
โปรตีน: 4 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 8 g"
ผัด,45,1,ผัดกะหล่ำปลี,260,6,17,22,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 350 g
- น้ำมันพืช: 15 g
- กระเทียมเจียว: 10 g
พลังงาน: 260 kcal
โปรตีน: 6 g
ไขมัน: 17 g
คาร์โบไฮเดรต: 22 g"
ผัด,45,2,กะหล่ำปลีผัด,195,3,15,14,"เมนู: กะหล่ำปลีผัด
ส่วนประกอบ:
- กะหล่ำปลี: 250 g
- น้ำมันพืช: 15 g
- กระเทียม: 10 g
พลังงาน: 195 kcal
โปรตีน: 3 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 14 g"
ผัด,45,3,ผัดกะหล่ำปลี,180,4,12,12,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 300 g
พลังงาน: 180 kcal
โปรตีน: 4 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 12 g"
ผัด,45,4,กะหล่ำปลีผัดกระเทียม,220,4,16,15,"เมนู: กะหล่ำปลีผัดกระเทียม
ส่วนประกอบ:
- กะหล่ำปลี: 250 g
- กระเทียม: 15 g
- น้ำมันพืช: 20 g
พลังงาน: 220 kcal
โปรตีน: 4 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 15 g"
ผัด,45,5,ผัดกะหล่ำปลี,320,18,22,15,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 250 g
- กุ้งแห้ง: 20 g
- อัลมอนด์: 15 g
- น้ำมันพืช: 15 g
พลังงาน: 320 kcal
โปรตีน: 18 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 15 g"
ผัด,51,1,ข้าวกะเพราหมูสับ,550,25,20,65,"เมนู: ข้าวกะเพราหมูสับ
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูสับ: 120 g
- ใบกะเพรา: 10 g
พลังงาน: 550 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 65 g"
ผัด,51,2,ข้าวกะเพราหมู,720,32,28,75,"เมนู: ข้าวกะเพราหมู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูสามชั้น: 120 g
- ใบกะเพรา: 15 g
- พริกแดง: 10 g
- กระเทียม: 8 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 75 g"
ผัด,51,3,ผัดกะเพราหมูสับ,480,28,35,12,"เมนู: ผัดกะเพราหมูสับ
ส่วนประกอบ:
- หมูสับ: 150 g
- ใบกะเพรา: 80 g
- พริกแดง: 15 g
- กระเทียม: 10 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 12 g"
ผัด,51,4,ข้าวผัดกะเพราหมูสับ,720,38,32,68,"เมนู: ข้าวผัดกะเพราหมูสับ
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูสับ: 150 g
- ถั่วฝักยาว: 50 g
- ใบกะเพรา: 20 g
- พริกแดง: 10 g
- ซอสปรุงรส: 20 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 68 g"
ผัด,51,5,ข้าวราดผัดกะเพราหมู,750,35,40,65,"เมนู: ข้าวราดผัดกะเพราหมู
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูสับ: 150 g
- ใบกะเพรา: 30 g
- พริกแดง: 10 g
- น้ำมันพืช: 20 g
พลังงาน: 750 kcal
โปรตีน: 35 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 65 g"
ผัด,76,1,ปูผัดผงกะหรี่,480,32,28,18,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- ปู: 120 g
- ไข่ไก่: 100 g
- หัวหอมใหญ่: 80 g
- ต้นหอม: 20 g
พลังงาน: 480 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 18 g"
ผัด,76,2,ปูผัดผงกะหรี่,550,38,32,18,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- ปู: 250 g
พลังงาน: 550 kcal
โปรตีน: 38 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
ผัด,76,3,หมึกผัดไข่,480,38,32,8,"เมนู: หมึกผัดไข่
ส่วนประกอบ:
- หมึกสด: 150 g
- ไข่ไก่: 100 g
- หัวหอมใหญ่: 50 g
- ต้นหอม: 20 g
- น้ำมันพืช: 15 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 8 g"
ผัด,76,4,ปูผัดผงกะหรี่,650,45,40,15,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- ปู: 150 g
- ไข่ไก่: 100 g
- หัวหอม: 50 g
- พริกแดง: 20 g
- ต้นหอม: 30 g
พลังงาน: 650 kcal
โปรตีน: 45 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 15 g"
ผัด,76,5,ผัดผงกะหรี่ทะเล,480,32,28,12,"เมนู: ผัดผงกะหรี่ทะเล
ส่วนประกอบ:
- กุ้ง: 80 g
- หมูสับ: 60 g
- ไข่ไก่: 100 g
- ต้นหอม: 30 g
- ผงกะหรี่: 10 g
- น้ำมันพืช: 20 g
พลังงาน: 480 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 12 g"
ผัด,79,1,หอยลายผัดกะเพรา,320,28,12,18,"เมนู: หอยลายผัดกะเพรา
ส่วนประกอบ:
- หอยลาย: 150 g
- พริกแดง: 40 g
- ใบกะเพรา: 20 g
- พริกไทยอ่อน: 15 g
- ใบมะกรูด: 10 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 18 g"
ผัด,79,2,ตีนไก่ผัดพริกไทยอ่อน,380,28,24,12,"เมนู: ตีนไก่ผัดพริกไทยอ่อน
ส่วนประกอบ:
- ตีนไก่: 180 g
- พริกไทยอ่อน: 40 g
- พริกแดง: 25 g
- ใบกะเพรา: 15 g
- หอมแดง: 20 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 12 g"
ผัด,79,3,ปลาผัดขิง,350,32,20,8,"เมนู: ปลาผัดขิง
ส่วนประกอบ:
- ปลาเนื้อขาว: 180 g
- ขิง: 30 g
- พริกแดง: 15 g
- พริกไทยอ่อน: 10 g
- น้ำมันพืช: 15 g
พลังงาน: 350 kcal
โปรตีน: 32 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 8 g"
ผัด,79,4,ผัดกะเพราปลา,520,32,28,22,"เมนู: ผัดกะเพราปลา
ส่วนประกอบ:
- ปลา: 150 g
- ถั่วลันเตา: 50 g
- แครอท: 40 g
- พริกแดง: 30 g
- ใบกะเพรา: 20 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 22 g"
ผัด,79,5,หอยลายผัดกะเพรา,320,28,18,12,"เมนู: หอยลายผัดกะเพรา
ส่วนประกอบ:
- หอยลาย: 180 g
- ใบกะเพรา: 25 g
- พริกแดง: 15 g
- กระเทียม: 10 g
- น้ำมันพืช: 15 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
ผัด,82,1,ปลาหมึกผัดพริกเผา,320,28,18,12,"เมนู: ปลาหมึกผัดพริกเผา
ส่วนประกอบ:
- ปลาหมึก: 150 g
- มะเขือเทศ: 80 g
- ต้นหอม: 50 g
- หัวหอม: 40 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
ผัด,82,2,หมึกผัดขิง,380,32,15,18,"เมนู: หมึกผัดขิง
ส่วนประกอบ:
- หมึก: 200 g
- ขิง: 50 g
- ผักต่างๆ: 100 g
พลังงาน: 380 kcal
โปรตีน: 32 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 18 g"
ผัด,82,3,ผัดปลาหมึกเต้าหู้,480,38,28,15,"เมนู: ผัดปลาหมึกเต้าหู้
ส่วนประกอบ:
- ปลาหมึก: 150 g
- เต้าหู้: 80 g
- น้ำมันพืช: 20 g
- พริกเครื่องเทศ: 30 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 15 g"
ผัด,82,4,ปลาหมึกผัดไข่เค็ม,520,38,32,12,"เมนู: ปลาหมึกผัดไข่เค็ม
ส่วนประกอบ:
- ปลาหมึก: 250 g
- ไข่เค็ม: 80 g
- น้ำมันพืช: 25 g
พลังงาน: 520 kcal
โปรตีน: 38 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 12 g"
ผัด,82,5,ปลาหมึกผัดผงกะหรี่,380,28,22,15,"เมนู: ปลาหมึกผัดผงกะหรี่
ส่วนประกอบ:
- ปลาหมึก: 150 g
- หัวหอมใหญ่: 50 g
- ต้นหอม: 20 g
- พริกแดง: 10 g
- ผงกะหรี่: 15 g
- นมข้นจืด: 50 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 15 g"
ยำลาบย่าง,6,1,ลาบหมู,480,38,32,8,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 250 g
- หอมเจียว: 15 g
- พริกแห้ง: 5 g
- ผักชี: 10 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,6,2,ลาบหมู,450,28,32,12,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- ใบสะระแหน่: 30 g
- แตงกวา: 50 g
- หอมเจียว: 20 g
พลังงาน: 450 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,6,3,ผัดหมูใส่กุ้งทอด,520,32,38,18,"เมนู: ผัดหมูใส่กุ้งทอด
ส่วนประกอบ:
- หมูสับ: 150 g
- กุ้งทอด: 80 g
- พริกแห้ง: 10 g
- ต้นหอม: 20 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,6,4,ลาบหมู,450,32,35,8,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 200 g
พลังงาน: 450 kcal
โปรตีน: 32 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,6,5,ลาบหมู,480,32,35,8,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 220 g
- ผักชี: 40 g
- หอมแดง: 25 g
- พริกแห้ง: 10 g
พลังงาน: 480 kcal
โปรตีน: 32 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,29,1,ยำวุ้นเส้นทะเล,320,22,8,38,"เมนู: ยำวุ้นเส้นทะเล
ส่วนประกอบ:
- วุ้นเส้น: 80 g
- กุ้ง: 60 g
- หมึก: 50 g
- หูหมูดำ: 20 g
- หอมแดง: 30 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 38 g"
ยำลาบย่าง,29,2,ยำวุ้นเส้น,480,22,18,45,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 80 g
- กุ้ง: 60 g
- ไข่ต้ม: 50 g
- ถั่วลิสง: 30 g
- ผักกาดขาว: 50 g
พลังงาน: 480 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 45 g"
ยำลาบย่าง,29,3,ยำวุ้นเส้นทะเล,320,28,8,35,"เมนู: ยำวุ้นเส้นทะเล
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- กุ้ง: 80 g
- ปลาหมึก: 60 g
- ขึ้นฉ่าย: 40 g
- หอมแดง: 20 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,29,4,ยำวุ้นเส้นกุ้งหมูสับ,420,24,17,38,"เมนู: ยำวุ้นเส้นกุ้งหมูสับ
ส่วนประกอบ:
- วุ้นเส้น: 80 g
- กุ้ง: 60 g
- หมูบด: 70 g
- แครอท: 30 g
- หอมแดง: 20 g
- ผักใบเขียว: 40 g
พลังงาน: 420 kcal
โปรตีน: 24 g
ไขมัน: 17 g
คาร์โบไฮเดรต: 38 g"
ยำลาบย่าง,29,5,ยำวุ้นเส้น,480,19,24,38,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- หมูสับ: 40 g
- ไส้กรอก: 50 g
- ถั่วลิสง: 25 g
- มะเขือเทศ: 60 g
- หัวหอมแดง: 20 g
พลังงาน: 480 kcal
โปรตีน: 19 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 38 g"
ยำลาบย่าง,36,1,ยำหอยนางรมมะม่วง,320,22,12,28,"เมนู: ยำหอยนางรมมะม่วง
ส่วนประกอบ:
- หอยนางรม: 180 g
- มะม่วง: 90 g
- หอมแดง: 25 g
- ผักชี: 10 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 28 g"
ยำลาบย่าง,36,2,ยำปลาทอด,380,28,22,12,"เมนู: ยำปลาทอด
ส่วนประกอบ:
- ปลา: 150 g
- หอมแดง: 40 g
- พริกแดง: 30 g
- ใบสะระแหน่: 20 g
- น้ำยำ: 50 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,36,3,ยำปลาหมึก,320,28,12,18,"เมนู: ยำปลาหมึก
ส่วนประกอบ:
- ปลาหมึก: 150 g
- ผักกาดหอม: 80 g
- ใบสะระแหน่: 40 g
- หอมเจียว: 20 g
- พริกขี้หนู: 15 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,36,4,ผัดกะเพราหอยแมลงภู่,420,28,22,18,"เมนู: ผัดกะเพราหอยแมลงภู่
ส่วนประกอบ:
- หอยแมลงภู่: 180 g
- ใบกะเพรา: 40 g
- พริกแดง: 15 g
- กระเทียม: 10 g
- หอมแดง: 20 g
พลังงาน: 420 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 18 g"
