category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ทอด,58,4,ข้าวหมกไก่,550,35.0,20.0,70.0,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหมก: 200 กรัม
- ไก่: 100 กรัม
- น้ำพริก: 10 กรัม
- ไข่: 1 ฟอง (50 กรัม)
- แตงกวา: 100 กรัม
- ต้นหอม: 20 กรัม
- น้ำซุป: 1 ถ้วย (240 มล.)
พลังงาน: 550 kcal
โปรตีน: 35 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 70 กรัม"
ทอด,58,5,ข้าวหมูแดง,550,35.0,25.0,60.0,"เมนู: ข้าวหมูแดง
ส่วนประกอบ:
- ข้าวสวย: 200 g
- หมูแดง: 100 g
- ไข่: 1 ฟอง
- แตงกวา: 30 g
- น้ำจิ้ม: 20 g
- พริก: 5 g
- กระเทียม: 3 g
- ข้าว: 150 g
- น้ำมันพืช: 10 g
- ซอสปรุงรส: 5 g
- น้ำตาล: 2 g
- ซีอิ๊วหวาน: 2 g
- เกลือ: 1 g

พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ทอด,75,1,หมูกรอบ,540,35.0,45.0,0.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- เนื้อหมูสามชั้น: 200 กรัม
- น้ำจิ้ม
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 45 กรัม
คาร์โบไฮเดรต: 0 กรัม"
ทอด,75,2,หมูกรอบ,540,35.0,37.0,8.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- เนื้อหมู: 300 g
- ผัก: 50 g
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 37 g
คาร์โบไฮเดรต: 8 g"
ทอด,75,3,หมูกรอบ,540,37.5,37.5,11.1,"เมนู: หมูกรอบ
ส่วนประกอบ:
- เนื้อหมู: 300 g
พลังงาน: 540 kcal
โปรตีน: 37.5 g
ไขมัน: 37.5 g
คาร์โบไฮเดรต: 11.1 g"
ทอด,75,4,หมูสามชั้นทอดกระเทียม,540,27.0,45.0,8.0,"เมนู: หมูสามชั้นทอดกระเทียม
ส่วนประกอบ:
- หมูสามชั้น: 300 กรัม
- กระเทียม: 20 กรัม
- พริก: 10 กรัม
- ผักชี: 20 กรัม
- น้ำมันพืช: 30 กรัม
พลังงาน:  540 kcal
โปรตีน: 27 g
ไขมัน: 45  กรัม
คาร์โบไฮเดรต: 8 กรัม"
ทอด,75,5,หมูกรอบผัดผักชี,540,37.6,44.8,6.4,"เมนู: หมูกรอบผัดผักชี
ส่วนประกอบ:
- หมูกรอบ: 200 g
- ผักชี: 20 g
พลังงาน: 540 kcal
โปรตีน: 37.6 g
ไขมัน: 44.8 g 
คาร์โบไฮเดรต: 6.4 g"
ทอด,86,1,ข้าวมันไก่,540,35.0,20.0,60.0,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าว: 200 g
- เนื้อไก่: 100 g
- น้ำซุป: 500 ml
- แกง: 20 g
- ผัก: 20 g
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 60 g"
ทอด,86,2,ข้าวเหนียวไก่,455,37.0,9.0,55.0,"เมนู: ข้าวเหนียวไก่
ส่วนประกอบ:
- ข้าวเหนียว: 200 g
- เนื้ออกไก่: 100 g
- น้ำพริก: 20 g
- แตงกวา: 30 g
พลังงาน: 455 kcal
โปรตีน: 37 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 55 g"
ทอด,86,3,ข้าวมันไก่,540,35.0,15.0,70.0,"เมนู: ข้าวมันไก่
ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อไก่: 100 g
- แตงกวา: 20 g
- ผักชี: 5 g 
- น้ำจิ้ม: 20 g
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 70 g"
ทอด,86,4,ข้าวไก่ต้ม,450,35.0,10.0,55.0,"เมนู: ข้าวไก่ต้ม
ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อไก่ต้ม: 100 g
- แตงกวา: 20 g 
พลังงาน: 450 kcal
โปรตีน: 35 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 55 g"
ทอด,86,5,ข้าวไก่ต้มน้ำซุป,540,35.0,25.0,60.0,"เมนู: ข้าวไก่ต้มน้ำซุป
ส่วนประกอบ:
- ข้าวสวย: 100 กรัม
- เนื้อไก่: 100 กรัม
- น้ำซุป: 200 มิลลิลิตร
- ผัก: 20 กรัม
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 25 กรัม
คาร์โบไฮเดรต: 60 กรัม"
ทอด,87,1,ไก่ทอด,540,30.0,35.0,25.0,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่: 200 g
- น้ำมันพืช: 30 g
- แป้ง: 20 g
- เครื่องเทศ: 5 g
พลังงาน: 540 kcal
โปรตีน: 30 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 25 g"
ทอด,87,2,ไก่ทอด,540,37.0,35.0,20.0,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่: 300 g
- น้ำมันพืช: 20 g
- เครื่องเทศ: 10 g

พลังงาน: 540 kcal
โปรตีน: 37 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 20 g"
ทอด,87,3,ไก่ทอด,540,37.0,34.0,25.0,"เมนู: ไก่ทอด
ส่วนประกอบ:
- เนื้อไก่ทอด: 200 g
- ข้าวคั่ว: 100 g
พลังงาน: 540 kcal
โปรตีน: 37 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 25 g"
ทอด,87,4,ไก่ทอด,540,37.0,34.0,26.0,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่ทอด: 300 กรัม
- น้ำจิ้ม: 50 กรัม
- กระเทียมเจียว: 20 กรัม
พลังงาน:  540 kcal
โปรตีน:  37 กรัม 
ไขมัน:  34 กรัม
คาร์โบไฮเดรต: 26 กรัม"
ทอด,92,1,ทอดมันปลา,540,35.0,30.0,35.0,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ทอดมันปลา: 300 กรัม
- ยำมะม่วง: 100 กรัม
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 30 กรัม
คาร์โบไฮเดรต: 35 กรัม"
ทอด,92,2,หมูสับผัดใบมะกรูด,550,35.0,35.0,10.0,"เมนู: หมูสับผัดใบมะกรูด
ส่วนประกอบ:
- หมูสับ: 300 g
- ใบมะกรูด: 20 g
- ผักกาด: 20 g
พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 10 g"
ทอด,92,3,หมี่กะทิ,350,25.0,15.0,35.0,"เมนู: หมี่กะทิ
ส่วนประกอบ:
- แป้งหมี่: 50 g
- หมูสับ: 50 g
- ไข่ไก่: 20 g
- ผักบุ้ง: 20 g
- ถั่วฝักยาว: 20 g
- กระเทียม: 5 g
- พริก: 2 g
- น้ำพริกแกง: 10 g
- น้ำกะทิ: 100 ml
- น้ำตาล: 5 g
- ซอสปรุงรส: 5 g
- น้ำปลา: 2 g
- พริกไทย: 1 g 

พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 35 g"
ทอด,92,4,ทอดมัน,500,20.0,30.0,40.0,"เมนู: ทอดมัน
ส่วนประกอบ:
- ทอดมัน: 200 กรัม
- น้ำจิ้ม: 50 กรัม
- ผักสด: 20 กรัม
พลังงาน: 500 kcal
โปรตีน: 20 กรัม
ไขมัน: 30 กรัม
คาร์โบไฮเดรต: 40 กรัม"
ทอด,92,5,ทอดมัน,540,37.0,34.0,28.0,"เมนู: ทอดมัน
ส่วนประกอบ:
- เนื้อหมู: 200 g
- เนื้อกุ้ง: 100 g
- รากผักชี: 20 g
- กระเทียม: 10 g
- พริก: 10 g
- น้ำตาล: 5 g
- เกลือ: 2 g
- แป้งข้าวเหนียว: 20 g
- ใบมะกรูด: 5 g

พลังงาน: 540 kcal
โปรตีน: 37 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 28 g"
ทอด,97,1,ข้าวคลุกกะเพรา,550,30.0,25.0,60.0,"เมนู: ข้าวคลุกกะเพรา
ส่วนประกอบ:
- ข้าวสวย: 200 g
- ใบกะเพรา: 20 g
- พริก: 20 g
- กระเทียม: 10 g
- เนื้อสัตว์: 50 g (สันนิษฐานว่าเป็นหมู)

พลังงาน: 550 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ทอด,97,2,ข้าวผัดกุ้ง,400,35.0,15.0,40.0,"เมนู: ข้าวผัดกุ้ง
ส่วนประกอบ:
- ข้าวสวย: 200 g
- กุ้ง: 100 g
- ไข่: 20 g
- มะเขือเทศ: 50 g
- ต้นหอม: 20 g 
พลังงาน: 400 kcal 
โปรตีน: 35 g 
ไขมัน: 15 g 
คาร์โบไฮเดรต: 40 g"
ทอด,97,3,ข้าวผัด,540,27.0,16.0,74.0,"เมนู: ข้าวผัด
ส่วนประกอบ:
- ข้าวสวย: 200 g
- ไข่: 2 ฟอง หรือ 100 g 
- เนื้อสัตว์: 50 g 
- ผัก: 20 g 
- ซีอิ๊ว/ซอสปรุงรส: 10 cc
พลังงาน: 540 kcal
โปรตีน: 27 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 74 g"
ทอด,97,4,ข้าวผัดปู,540,37.0,16.0,63.0,"เมนู: ข้าวผัดปู
ส่วนประกอบ:
- ข้าว: 200 g
- ปู: 100 g 
- ไข่: 20 g 
- ต้นหอม: 10 g
- มะนาว: 10 g 
พลังงาน: 540 kcal 
โปรตีน: 37 g 
ไขมัน: 16 g 
คาร์โบไฮเดรต: 63 g"
ทอด,97,5,ข้าวผัด,450,35.0,15.0,60.0,"เมนู: ข้าวผัด
ส่วนประกอบ:
- ข้าวสวย: 200 g
- เนื้อสัตว์: 100 g
- ไข่: 20 g
- ผัก: 20 g
- เครื่องปรุง: 5 g
พลังงาน: 450 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
ทอด,99,1,ปลาทอด,540,50.0,36.0,0.0,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 200 กรัม
- น้ำมันพืช: 20 กรัม

พลังงาน: 540 kcal
โปรตีน: 50 กรัม
ไขมัน: 36 กรัม
คาร์โบไฮเดรต: 0 กรัม"
ทอด,99,2,ปลาไก่ทอด,540,35.0,36.0,20.0,"เมนู: ปลาไก่ทอด
ส่วนประกอบ:
- ปลาไก่: 200 กรัม
- น้ำมันพืช: 100 มิลลิลิตร
- กระเทียม: 20 กรัม
- รากผักชี: 10 กรัม
- พริกไทย: 5 กรัม
- แป้งสาลี: 20 กรัม
- เกลือ: 1 กรัม
- น้ำตาล: 1 กรัม
พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 36 g
คาร์โบไฮเดรต: 20 g"
ทอด,99,3,ปลาสลิดทอด,264,35.0,13.0,0.0,"เมนู: ปลาสลิดทอด
ส่วนประกอบ:
- ปลาสลิด: 120 g
พลังงาน: 264 kcal
โปรตีน: 35 g
ไขมัน: 13 g
คาร์โบไฮเดรต: 0 g"
ทอด,99,4,ปลาช่อนทอด,540,35.0,32.0,6.0,"เมนู: ปลาช่อนทอด
ส่วนประกอบ:
- ปลาช่อน: 200 กรัม
- ใบตอง: -
- น้ำมันพืช: 20 กรัม (โดยประมาณ)

พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 32 กรัม
คาร์โบไฮเดรต: 6 กรัม"
ทอด,99,5,ปลาทอด,540,35.0,30.0,15.0,"เมนู: ปลาทอด
ส่วนประกอบ:
- ปลา: 200 กรัม
- ผักชี: 20 กรัม 
- น้ำมันพืช: 20 กรัม
- ใบผัก: 20 กรัม 
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 30 กรัม
คาร์โบไฮเดรต: 15 กรัม"
ผัด,7,1,แกงส้มผัดเม็ดมะม่วง,320,35.0,15.0,10.0,"เมนู: แกงส้มผัดเม็ดมะม่วง
ส่วนประกอบ:
- ไก่: 100 g
- เม็ดมะม่วง: 50 g
- พริก: 10 g
- กระเทียม: 5 g
- ซีอิ๊ว: 5 g
- น้ำมันพืช: 5 g
- น้ำตาล: 1 g
- ซอสปรุงรส: 2 g
- น้ำ: 20 g

พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ผัด,7,2,ผัดพริกแกง,320,35.0,15.0,15.0,"เมนู: ผัดพริกแกง
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม
- พริกแกง: 20 กรัม 
- กระเทียม: 10 กรัม
- ต้นหอม: 20 กรัม 
- น้ำมันพืช: 10 กรัม 
- ซอสปรุงรส: 10 กรัม 
- พริก: 5 กรัม
- ผัก: 50 กรัม
พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 15 g"
ผัด,7,3,ผัดกระเพรา,300,30.0,15.0,20.0,"เมนู: ผัดกระเพรา
ส่วนประกอบ:
- เนื้อสัตว์: 100 g
- พริก: 20 g
- กระเพรา: 20 g
- กระเทียม: 10 g
- ถั่ว: 10 g
- น้ำมันพืช: 10 g
- ซอสปรุงรส: 5 g
- เกลือ: 1 g
- ผักอื่นๆ: 50 g

พลังงาน: 300 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ผัด,7,4,ไก่คั่วพริกเกลือ,320,35.0,15.0,15.0,"เมนู: ไก่คั่วพริกเกลือ
ส่วนประกอบ:
- ไก่: 100 g
- พริก: 20 g
- กระเทียม: 10 g
- ผักชี: 5 g
- ถั่วคาง: 20 g
- น้ำมันพืช: 10 g
- ซีอิ๊วขาว: 5 g
- ซอสปรุงรส: 5 g
- น้ำตาล: 2 g
- พริกไทย: 1 g

พลังงาน: 320 kcal 
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 15 g"
ผัด,7,5,ผัดพริกแกงไก่,320,35.0,15.0,10.0,"เมนู: ผัดพริกแกงไก่
ส่วนประกอบ:
- ไก่: 100 g
- พริกแกง: 20 g
- ใบมะกรูด: 5 g
- กระเทียม: 10 g
- พริก: 20 g
- มะเขือเทศ: 50 g
- สีเขียว: 20 g
- เห็ด: 50 g
- ซีอิ๊ว: 5 cc
- ซอสปรุงรส: 5 cc
- น้ำมันพืช: 10 cc

พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ผัด,8,1,แกงส้มชะอมกุ้ง,200,30.0,15.0,20.0,"เมนู: แกงส้มชะอมกุ้ง
ส่วนประกอบ:
- ชะอม: 100 กรัม
- กุ้ง: 100 กรัม
- น้ำพริกแกงส้ม: 20 กรัม
- น้ำมันพืช: 20 กรัม
- เกลือ: 1 ช้อนชา
- น้ำ: 200 มิลลิลิตร
- มะนาว: 1 ผล
- ผัก: 50 กรัม
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ผัด,8,2,ผัดกะเพรา,320,32.0,18.0,6.0,"เมนู: ผัดกะเพรา
ส่วนประกอบ:
- เนื้อสัตว์ (หมู): 100 g 
- พริก: 20 g 
- กระเทียม: 10 g 
- กะเพรา: 20 g 
- ใบมะกรูด: 5 g 
- เครื่องปรุง: 1 ชุด 
พลังงาน: 320 kcal
โปรตีน: 32 g
ไขมัน: 18 g 
คาร์โบไฮเดรต: 6 g"
ผัด,8,3,ไก่ผัดพริกแกง,540,46.0,34.0,20.0,"เมนู: ไก่ผัดพริกแกง
ส่วนประกอบ:
- ไก่: 200 g
- พริกแกง: 20 g
- ใบมะกรูด: 5 g
- กระเทียม: 5 g
- ขิง: 5 g
- ถั่วฝักยาว: 100 g
- พริกแดงจินดา: 20 g
- น้ำมันพืช: 10 g
- น้ำปลา: 5 g
- ซอสปรุงรส: 5 g
- น้ำตาล: 2 g
- ซีอิ๊วขาว: 2 g

พลังงาน: 540 kcal
โปรตีน: 46 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 20 g"
ผัด,8,4,แกงส้มชะอมกุ้ง,200,25.0,10.0,8.0,"เมนู: แกงส้มชะอมกุ้ง
ส่วนประกอบ:
- กุ้ง: 100 g 
- ชะอม: 50 g 
- เนื้อสัตว์: 
- เครื่องแกง: 
- น้ำมันพืช: 
- น้ำ: 
พลังงาน: 200 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 8 g"
ผัด,8,5,ข้าวราดผัดกระเพาหมู,550,35.0,25.0,60.0,"เมนู: ข้าวราดผัดกระเพาหมู
ส่วนประกอบ:
- ข้าวสวย: 100 กรัม 
- เนื้อหมู: 100 กรัม 
- กระเพรา: 20 กรัม 
- พริก: 20 กรัม 
- กระเทียม: 10 กรัม 
- น้ำมันพืช: 10 กรัม 
- ซีอิ๊วขาว 1 ช้อนโต๊ะ 
- ซอสปรุงรส 1 ช้อนโต๊ะ 
- น้ำปลา 1 ช้อนชา 

พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ผัด,9,1,ผัดขี้เมายอดผัก,200,30.0,10.0,10.0,"เมนู: ผัดขี้เมายอดผัก
ส่วนประกอบ:
- กุ้ง: 100 g
- ยอดผัก: 100 g 
- พริก: 20 g 
- กระเทียม: 10 g 
- เครื่องปรุง: 20 g 
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ผัด,9,2,ไก่ผัดพริก,350,35.0,20.0,10.0,"เมนู: ไก่ผัดพริก
ส่วนประกอบ:
- ไก่: 200 g
- พริก: 20 g
- ถั่วฝักยาว: 20 g
- ใบมะกรูด: 5 g
- กระเทียม: 10 g
- รากผักชี: 5 g
- น้ำมันพืช: 10 g
- ซอสปรุงรส: 5 g
พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
ผัด,9,3,หมูผัดพริกไทยดำ,540,35.0,37.0,20.0,"เมนู: หมูผัดพริกไทยดำ
ส่วนประกอบ:
- หมู: 200 g
- พริกไทยดำ: 20 g
- กระเทียม: 20 g
- ซีอิ๊วขาว: 10 g
- ใบมะกรูด: 5 g
- ใบโหระพา: 5 g
- น้ำมันพืช: 20 g
- น้ำ: 20 g
- ซอสปรุงรส: 10 g
- ต้นหอม: 10 g

พลังงาน: 540 kcal
โปรตีน: 35 g
ไขมัน: 37 g
คาร์โบไฮเดรต: 20 g"
ผัด,9,4,สุกี้น้ำไก่,1350,82.0,94.0,62.0,"เมนู: สุกี้น้ำไก่
ส่วนประกอบ:
- ไก่: 300 g
- น้ำซุป: 500 ml
- ผักรวม: 200 g
- เครื่องปรุง: 50 g
พลังงาน: 1350 kcal
โปรตีน: 82 g
ไขมัน: 94 g
คาร์โบไฮเดรต: 62 g"
ผัด,9,5,ไก่พริกไทยดำ,320,35.0,15.0,8.0,"เมนู: ไก่พริกไทยดำ
ส่วนประกอบ:
- ไก่: 200 g
- พริกไทยดำ: 5 g
- กระเทียม: 10 g 
- หอมใหญ่: 20 g 
- พริกหวาน: 100 g 
พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 8 g"
