category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ผัด,8,2,ผัดเผ็ดหมู,270,22,15,7,"เมนู: ผัดเผ็ดหมู
ส่วนประกอบ:
- หมู: 150 g
- ใบกะเพรา: 10 g
- พริก: 5 g
พลังงาน: 270 kcal
โปรตีน: 22 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 7 g"
ผัด,8,3,แกงเผ็ดปลาดุก,250,20,18,10,"เมนู: แกงเผ็ดปลาดุก
ส่วนประกอบ:
- ปลาดุก: 100 g
- พริกแกงเผ็ด: 50 g
- กะทิ: 100 g
- ถั่วฝักยาว: 30 g
- ใบมะกรูด: 5 g

พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 10 g"
ผัด,8,4,กุ้งผัดสะตอ,280,22,18,10,"เมนู: กุ้งผัดสะตอ
ส่วนประกอบ:
- กุ้ง: 100 g
- สะตอ: 50 g
- น้ำพริกแกง: 30 g
- น้ำมันพืช: 10 g
- พริก: 10 g

พลังงาน: 280 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 10 g"
ผัด,8,5,หมูผัดพริกแกงกับข้าวสวย,600,20,25,75,"เมนู: หมูผัดพริกแกงกับข้าวสวย

ส่วนประกอบ:
- หมูผัดพริกแกง: 150 g
- ข้าวสวย: 200 g

พลังงาน: 600 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 75 g"
ผัด,9,1,ปูนิ่มผัดพริกไทยอ่อน,250,15,18,9,"เมนู: ปูนิ่มผัดพริกไทยอ่อน

ส่วนประกอบ:
- ปูนิ่มทอด: 100 g
- พริกไทยอ่อน: 20 g
- พริกหวาน: 30 g
- กระเทียม: 5 g
- น้ำมันสำหรับผัด: 10 g

พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 9 g"
ผัด,9,2,ปลาโฉมงามผัดพริกไทยดำ,250,30,10,10,"เมนู: ปลาโฉมงามผัดพริกไทยดำ  
ส่วนประกอบ:  
- ปลา: 150 g  
- พริกไทยดำ: 5 g  
- หอมใหญ่: 30 g  
- พริกชี้ฟ้า: 10 g  
- ต้นหอม: 10 g  
พลังงาน: 250 kcal  
โปรตีน: 30 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,9,3,เนื้อผัดพริกไทยดำ,350,25,22,10,"เมนู: เนื้อผัดพริกไทยดำ

ส่วนประกอบ:
- เนื้อวัว: 150 g
- พริกไทยดำ: 5 g
- กระเทียม: 10 g
- ซีอิ๊ว: 20 ml
- น้ำมันพืช: 10 ml
- ผักชี: 5 g
- ผักกาดหอม: 30 g

พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 10 g"
ผัด,9,4,ปลานึ่งซีอิ๊วราดผัก,400,30,25,15,"เมนู: ปลานึ่งซีอิ๊วราดผัก
ส่วนประกอบ:
- ปลาทอด: 150 g
- พริกหยวก: 30 g
- หัวหอม: 20 g
- ซีอิ๊ว: 10 g
พลังงาน: 400 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
ผัด,9,5,ปลาผัดพริกไทยดำ,350,30,20,15,"เมนู: ปลาผัดพริกไทยดำ

ส่วนประกอบ:
- ปลา: 100 g
- พริกหวาน: 50 g
- หอมหัวใหญ่: 30 g
- ซอสปรุงรส: 20 g
- น้ำมัน: 15 g

พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
ผัด,26,1,ผัดแขนงหมูกรอบราดข้าว,650,20,35,60,"เมนู: ผัดแขนงหมูกรอบราดข้าว  
ส่วนประกอบ:  
- ข้าวสวย: 200 g  
- หมูกรอบ: 100 g  
- แขนงผัก: 50 g  
พลังงาน: 650 kcal  
โปรตีน: 20 g  
ไขมัน: 35 g  
คาร์โบไฮเดรต: 60 g  "
ผัด,26,2,ผัดผักบุ้งน้ำมันหอย,100,3,5,10,"เมนู: ผัดผักบุ้งน้ำมันหอย  
ส่วนประกอบ:  
- ผักบุ้ง: 100 g  
- น้ำมันหอย: 20 g  
- กระเทียม: 5 g  

พลังงาน: 100 kcal  
โปรตีน: 3 g  
ไขมัน: 5 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,26,3,ผัดผักคะน้าน้ำมันหอย,150,4,10,10,"เมนู: ผัดผักคะน้าน้ำมันหอย
ส่วนประกอบ:
- คะน้า: 100 g
- น้ำมันหอย: 20 g
- กระเทียม: 5 g
- น้ำมันพืช: 10 g
พลังงาน: 150 kcal
โปรตีน: 4 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ผัด,26,4,ผักคะน้าผัดน้ำมันหอย,150,6,10,10,"เมนู: ผักคะน้าผัดน้ำมันหอย  
ส่วนประกอบ:  
- คะน้า: 120 g  
- กระเทียม: 10 g  
- พริก: 5 g  
- น้ำมันหอย: 20 g  
- น้ำมันพืช: 10 g  

พลังงาน: 150 kcal  
โปรตีน: 6 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,26,5,ผัดคะน้าน้ำมันหอย,150,4,10,10,"เมนู: ผัดคะน้าน้ำมันหอย  
ส่วนประกอบ:  
- คะน้า: 100 g  
- น้ำมันหอย: 30 g  
- กระเทียม: 5 g  
- พริก: 5 g  
- น้ำมัน: 10 g  
พลังงาน: 150 kcal  
โปรตีน: 4 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,34,1,ผัดผักบุ้งไฟแดง,120,3,10,10,"เมนู: ผัดผักบุ้งไฟแดง  
ส่วนประกอบ:  
- ผักบุ้ง: 100 g  
- กระเทียม: 5 g  
- พริก: 5 g  
- น้ำมันพืช: 10 g  
- ซีอิ๊วขาว: 10 g  
พลังงาน: 120 kcal  
โปรตีน: 3 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,34,2,ผัดผักบุ้ง,60,2,3,8,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 100 g
พลังงาน: 60 kcal
โปรตีน: 2 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 8 g"
ผัด,34,3,ผัดผักบุ้งไฟแดง,120,3,9,10,"เมนู: ผัดผักบุ้งไฟแดง
ส่วนประกอบ:
- ผักบุ้ง: 100 g
- กระเทียม: 5 g
- พริก: 5 g
- น้ำมันหอย: 10 g
- ซอสถั่วเหลือง: 5 g
- น้ำมันพืช: 10 g
พลังงาน: 120 kcal
โปรตีน: 3 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 10 g"
ผัด,34,4,ผัดผักบุ้งไฟแดง,50,3,1,9,"เมนู: ผัดผักบุ้งไฟแดง  
ส่วนประกอบ:  
- ผักบุ้ง: 100 g  
พลังงาน: 50 kcal  
โปรตีน: 3 g  
ไขมัน: 1 g  
คาร์โบไฮเดรต: 9 g  "
ผัด,34,5,ผัดผักบุ้งไฟแดง,150,3,10,10,"เมนู: ผัดผักบุ้งไฟแดง  
ส่วนประกอบ:  
- ผักบุ้ง: 100 g  
- กระเทียม: 5 g  
- น้ำมัน: 10 g  

พลังงาน: 150 kcal  
โปรตีน: 3 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,45,1,กะหล่ำปลีผัดน้ำปลา,120,3,9,9,"เมนู: กะหล่ำปลีผัดน้ำปลา

ส่วนประกอบ:
- กะหล่ำปลี: 150 g
- กระเทียม: 5 g
- น้ำปลา: 10 g
- น้ำมันพืช: 10 g

พลังงาน: 120 kcal
โปรตีน: 3 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 9 g"
ผัด,45,3,ผัดกะหล่ำปลี,80,2,5,10,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 150 g
พลังงาน: 80 kcal
โปรตีน: 2 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 10 g"
